Timestamp,Number of Pixels in Range
2023-07-11 14:41:29.148500,1365
2023-07-11 14:41:29.180191,1485
2023-07-11 14:41:29.242578,1343
2023-07-11 14:41:29.263281,1371
2023-07-11 14:41:29.282506,1384
2023-07-11 14:41:29.324598,1358
2023-07-11 14:41:29.374823,1357
2023-07-11 14:41:29.395435,1340
2023-07-11 14:41:29.444967,1342
2023-07-11 14:41:29.502382,1392
2023-07-11 14:41:29.516912,1299
2023-07-11 14:41:29.527925,1263
2023-07-11 14:41:29.570873,1375
2023-07-11 14:41:29.587228,1359
2023-07-11 14:41:29.641869,1357
2023-07-11 14:41:29.659710,1427
2023-07-11 14:41:29.716009,1378
2023-07-11 14:41:29.772947,1359
2023-07-11 14:41:29.790634,1367
2023-07-11 14:41:29.832321,1352
2023-07-11 14:41:29.850768,1384
2023-07-11 14:41:29.896075,1387
2023-07-11 14:41:29.912983,1341
2023-07-11 14:41:29.955177,1380
2023-07-11 14:41:29.973398,1326
2023-07-11 14:41:30.015877,1362
2023-07-11 14:41:30.031866,1412
2023-07-11 14:41:30.077925,1432
2023-07-11 14:41:30.096404,1359
2023-07-11 14:41:30.139500,1408
2023-07-11 14:41:30.149763,1365
2023-07-11 14:41:30.196023,1414
2023-07-11 14:41:30.244575,1361
2023-07-11 14:41:30.264854,1366
2023-07-11 14:41:30.311727,1371
2023-07-11 14:41:30.319058,1329
2023-07-11 14:41:30.363960,1360
2023-07-11 14:41:30.380645,1397
2023-07-11 14:41:30.435560,1320
2023-07-11 14:41:30.483343,1311
2023-07-11 14:41:30.502446,1365
2023-07-11 14:41:30.550139,1390
2023-07-11 14:41:30.570068,1361
2023-07-11 14:41:30.622138,1372
2023-07-11 14:41:30.637165,1392
2023-07-11 14:41:30.675887,1389
2023-07-11 14:41:30.722616,1395
2023-07-11 14:41:30.750957,1326
2023-07-11 14:41:30.805839,1376
2023-07-11 14:41:30.812465,1267
2023-07-11 14:41:30.859850,1360
2023-07-11 14:41:30.873589,1347
2023-07-11 14:41:30.925137,1385
2023-07-11 14:41:30.979545,1383
2023-07-11 14:41:30.997335,1433
2023-07-11 14:41:31.011853,1361
2023-07-11 14:41:31.071911,1387
2023-07-11 14:41:31.088907,1397
2023-07-11 14:41:31.133632,1268
2023-07-11 14:41:31.149520,1351
2023-07-11 14:41:31.194980,1439
2023-07-11 14:41:31.253700,1364
2023-07-11 14:41:31.274692,1291
2023-07-11 14:41:31.290544,1311
2023-07-11 14:41:31.341328,1289
2023-07-11 14:41:31.361256,1345
2023-07-11 14:41:31.416379,1312
2023-07-11 14:41:31.432611,1378
2023-07-11 14:41:31.488977,1388
2023-07-11 14:41:31.543784,1314
2023-07-11 14:41:31.555639,1396
2023-07-11 14:41:31.566370,1384
2023-07-11 14:41:31.579325,1420
2023-07-11 14:41:31.592608,1435
2023-07-11 14:41:31.605926,1372
2023-07-11 14:41:31.619629,1406
2023-07-11 14:41:31.630844,1333
2023-07-11 14:41:31.647100,1356
2023-07-11 14:41:31.655504,1316
2023-07-11 14:41:31.668751,1318
2023-07-11 14:41:31.685873,1363
2023-07-11 14:41:31.704268,1417
2023-07-11 14:41:31.736775,1344
2023-07-11 14:41:31.747525,1336
2023-07-11 14:41:31.788275,1380
2023-07-11 14:41:31.833457,1364
2023-07-11 14:41:31.904816,1350
2023-07-11 14:41:31.968245,1303
2023-07-11 14:41:31.980106,1463
2023-07-11 14:41:32.036437,1349
2023-07-11 14:41:32.053021,1386
2023-07-11 14:41:32.097074,1356
2023-07-11 14:41:32.114092,1393
2023-07-11 14:41:32.218022,1367
2023-07-11 14:41:32.239684,1357
2023-07-11 14:41:32.264492,1305
2023-07-11 14:41:32.281980,1376
2023-07-11 14:41:32.297781,1427
2023-07-11 14:41:32.318148,1356
2023-07-11 14:41:32.338966,1385
2023-07-11 14:41:32.360890,1315
2023-07-11 14:41:32.386934,1278
2023-07-11 14:41:32.402889,1323
2023-07-11 14:41:32.461275,1410
2023-07-11 14:41:32.478865,1321
2023-07-11 14:41:32.528437,1461
2023-07-11 14:41:32.545125,1343
2023-07-11 14:41:32.595031,1336
2023-07-11 14:41:32.606190,1328
2023-07-11 14:41:32.686094,1385
2023-07-11 14:41:32.739313,1359
2023-07-11 14:41:32.757147,1384
2023-07-11 14:41:32.795615,1447
2023-07-11 14:41:32.816691,1333
2023-07-11 14:41:32.850405,1328
2023-07-11 14:41:32.860942,1376
2023-07-11 14:41:32.902649,1410
2023-07-11 14:41:32.941131,1367
2023-07-11 14:41:32.969111,1379
2023-07-11 14:41:33.004687,1267
2023-07-11 14:41:33.016772,1344
2023-07-11 14:41:33.061731,1360
2023-07-11 14:41:33.099381,1350
2023-07-11 14:41:33.139453,1363
2023-07-11 14:41:33.193221,1410
2023-07-11 14:41:33.203857,1370
2023-07-11 14:41:33.250028,1346
2023-07-11 14:41:33.308534,1353
2023-07-11 14:41:33.317912,1336
2023-07-11 14:41:33.358080,1342
2023-07-11 14:41:33.368535,1336
